                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    160,                0.46945,                0.35994,                0.84621,                0.88936,                0.86987,                0.90394,                0.71547,                0.78008,                0.61251,                0.96854,             0.00027248,             0.00027248,             0.00027248
                    161,                0.47115,                0.35773,                0.84863,                0.90376,                0.86123,                 0.9097,                0.71355,                0.78584,                0.60113,                0.96999,             0.00027216,             0.00027216,             0.00027216
                    162,                 0.4834,                0.36662,                0.86387,                0.91649,                0.85611,                0.90812,                0.71591,                0.78408,                0.59892,                0.97198,             0.00027184,             0.00027184,             0.00027184
                    163,                 0.4783,                0.35809,                0.85077,                0.90981,                0.84463,                0.90725,                0.71327,                0.79258,                0.61282,                0.97667,             0.00027152,             0.00027152,             0.00027152
                    164,                0.47547,                 0.3516,                0.84663,                0.90668,                0.85325,                0.90932,                0.71011,                0.79562,                0.61906,                 0.9749,              0.0002712,              0.0002712,              0.0002712
                    165,                0.47116,                0.35301,                0.85618,                0.89687,                0.84633,                0.90313,                0.70828,                0.79031,                0.61108,                0.97361,             0.00027088,             0.00027088,             0.00027088
                    166,                0.46965,                0.36967,                0.85277,                 0.9025,                0.84557,                0.90399,                0.70127,                0.80529,                0.60884,                 0.9824,             0.00027056,             0.00027056,             0.00027056
                    167,                0.46887,                0.35238,                 0.8514,                0.89517,                0.83354,                0.90281,                 0.7021,                0.80379,                0.62481,                0.98202,             0.00027024,             0.00027024,             0.00027024
                    168,                0.46046,                0.35583,                0.85621,                0.90794,                0.82253,                0.90039,                0.70914,                0.79778,                0.62692,                0.97994,             0.00026992,             0.00026992,             0.00026992
                    169,                 0.4698,                0.34586,                 0.8433,                0.91702,                0.83234,                0.90472,                0.70947,                0.80386,                0.61459,                0.98475,              0.0002696,              0.0002696,              0.0002696
                    170,                0.45861,                 0.3472,                0.84522,                0.89762,                0.84205,                0.90776,                0.70872,                0.80095,                0.62112,                0.97989,             0.00026928,             0.00026928,             0.00026928
                    171,                0.47154,                 0.3518,                0.85563,                0.89633,                0.84511,                0.91059,                0.71342,                0.79408,                0.61623,                0.97415,             0.00026896,             0.00026896,             0.00026896
                    172,                0.46327,                0.34206,                0.84811,                0.90128,                0.84042,                0.91081,                0.71749,                0.78829,                0.60678,                0.97252,             0.00026864,             0.00026864,             0.00026864
                    173,                0.44178,                0.34269,                0.84307,                0.89232,                0.84784,                0.90601,                0.71038,                 0.7908,                0.61019,                0.97519,             0.00026832,             0.00026832,             0.00026832
                    174,                0.46147,                0.34579,                0.84902,                0.87575,                0.85484,                0.90379,                0.71375,                0.78684,                0.60247,                0.97522,               0.000268,               0.000268,               0.000268
                    175,                 0.4499,                0.34065,                0.84058,                0.88077,                0.85274,                0.90664,                0.71524,                0.79064,                0.61906,                0.98122,             0.00026768,             0.00026768,             0.00026768
                    176,                0.45438,                0.34013,                0.84962,                 0.8864,                0.84427,                0.90425,                0.71748,                 0.7863,                 0.6279,                0.97705,             0.00026736,             0.00026736,             0.00026736
                    177,                0.45205,                0.33974,                0.85047,                0.89495,                0.83855,                0.90435,                0.71506,                0.78876,                0.62934,                0.98221,             0.00026704,             0.00026704,             0.00026704
                    178,                0.45682,                0.34723,                0.84379,                0.87684,                0.84885,                0.90409,                0.71452,                0.79168,                0.62719,                0.98799,             0.00026672,             0.00026672,             0.00026672
                    179,                0.45633,                0.34947,                0.85171,                0.89236,                0.83545,                0.90384,                0.71536,                 0.7923,                0.63748,                0.98655,              0.0002664,              0.0002664,              0.0002664
                    180,                0.45435,                0.33972,                0.84228,                0.88759,                0.84161,                0.90449,                0.70878,                0.80177,                0.61876,                0.98858,             0.00026608,             0.00026608,             0.00026608
                    181,                0.45113,                0.34835,                0.84984,                0.90142,                0.82536,                0.90949,                0.71655,                0.79951,                0.61245,                0.98218,             0.00026576,             0.00026576,             0.00026576
                    182,                0.44688,                0.33399,                0.83762,                0.91364,                 0.8332,                 0.9089,                0.71787,                0.78958,                0.60418,                0.97584,             0.00026544,             0.00026544,             0.00026544
                    183,                0.45924,                0.34353,                0.85518,                0.88362,                0.84363,                0.90508,                0.71618,                0.79379,                0.60821,                 0.9735,             0.00026512,             0.00026512,             0.00026512
                    184,                0.46287,                0.35031,                0.84279,                0.89072,                0.83728,                0.89998,                0.70707,                0.78755,                0.62438,                0.97409,              0.0002648,              0.0002648,              0.0002648
                    185,                0.44201,                0.34033,                0.83948,                0.91366,                0.81819,                0.90341,                0.71208,                0.78592,                0.63012,                0.97767,             0.00026448,             0.00026448,             0.00026448
                    186,                0.45544,                0.34427,                0.84883,                 0.8993,                0.82867,                0.90925,                0.71624,                0.79085,                0.59444,                0.98403,             0.00026416,             0.00026416,             0.00026416
                    187,                0.44824,                0.34327,                0.84969,                0.89434,                0.84533,                0.91075,                 0.7198,                   0.79,                0.59654,                0.98363,             0.00026384,             0.00026384,             0.00026384
                    188,                0.45873,                0.34052,                0.84757,                 0.8889,                0.85146,                0.90598,                 0.7182,                0.78475,                0.61615,                 0.9825,             0.00026352,             0.00026352,             0.00026352
